11310,	0.004366
11410,	0.004476
11510,	0.004428
11610,	0.004476
11710,	0.004544
11810,	0.004635
11910,	0.004574
12010,	0.004614
12110,	0.005005
12210,	0.004876
12310,	0.004757
12410,	0.004765
12510,	0.004901
12610,	0.004883
12710,	0.004905
12810,	0.004902
12910,	0.005620
13010,	0.005115
13110,	0.005274
13210,	0.005239
13310,	0.005169
13410,	0.005153
13510,	0.005206
13610,	0.005495
13710,	0.005740
13810,	0.005467
13910,	0.005519
14010,	0.005406
14110,	0.005525
14210,	0.005410
14310,	0.005476
14410,	0.006287
14510,	0.005904
14610,	0.005628
14710,	0.005680
14810,	0.005620
14910,	0.006203
15010,	0.006368
15110,	0.006278
15210,	0.006425
15310,	0.006268
15410,	0.006607
15510,	0.005950
15610,	0.005969
15710,	0.005957
15810,	0.006336
15910,	0.006600
16010,	0.006999
16110,	0.007240
16210,	0.006184
16310,	0.006826
16410,	0.007591
16510,	0.007644
16610,	0.007593
16710,	0.007005
16810,	0.007480
16910,	0.007007
17010,	0.007202
17110,	0.007967
17210,	0.007287
17310,	0.007236
17410,	0.007348
17510,	0.007238
17610,	0.008575
17710,	0.008178
17810,	0.007915
17910,	0.008179
18010,	0.008531
18110,	0.008147
18210,	0.007548
18310,	0.007816
18410,	0.007624
18510,	0.008427
18610,	0.007776
18710,	0.008111
18810,	0.008448
18910,	0.008666
19010,	0.008334
19110,	0.008720
19210,	0.008150
19310,	0.008320
19410,	0.008209
19510,	0.007963
19610,	0.008027
19710,	0.008011
19810,	0.008131
19910,	0.008521
20010,	0.008201
20110,	0.008324
20210,	0.009418
20310,	0.009479
20410,	0.009536
20510,	0.008846
20610,	0.008420
20710,	0.008450
20810,	0.008567
20910,	0.008893
21010,	0.008565
21110,	0.008702
21210,	0.008824
21310,	0.008732
21410,	0.009206
21510,	0.008702
21610,	0.010327
21710,	0.010289
21810,	0.010014
21910,	0.009816
22010,	0.009431
22110,	0.009378
22210,	0.009154
22310,	0.010788
22410,	0.010779
22510,	0.010440
22610,	0.009707
22710,	0.009213
22810,	0.010576
22910,	0.010712
23010,	0.010707
23110,	0.009369
23210,	0.010050
23310,	0.009560
23410,	0.010825
23510,	0.010691
23610,	0.010493
23710,	0.010382
23810,	0.010020
23910,	0.009814
24010,	0.009955
24110,	0.010104
24210,	0.010702
24310,	0.010752
24410,	0.010060
24510,	0.010589
24610,	0.010064
24710,	0.010233
24810,	0.010669
24910,	0.010837
25010,	0.011153
25110,	0.010338
25210,	0.010789
25310,	0.010798
25410,	0.011214
25510,	0.010670
25610,	0.010322
25710,	0.010716
25810,	0.010569
25910,	0.010926
26010,	0.010948
26110,	0.011016
26210,	0.010739
26310,	0.010993
26410,	0.010792
26510,	0.011483
26610,	0.011145
26710,	0.011093
26810,	0.011156
26910,	0.011384
27010,	0.012154
27110,	0.012569
27210,	0.013112
27310,	0.012485
27410,	0.012365
27510,	0.011555
27610,	0.012814
27710,	0.012812
27810,	0.013037
27910,	0.012458
28010,	0.011455
28110,	0.012936
28210,	0.012845
28310,	0.011980
28410,	0.011781
28510,	0.012226
28610,	0.012596
28710,	0.011832
28810,	0.011622
28910,	0.011749
29010,	0.012385
29110,	0.011894
29210,	0.011897
29310,	0.012649
29410,	0.012258
29510,	0.011933
29610,	0.011904
29710,	0.012596
29810,	0.012629
29910,	0.012224
30010,	0.012920
30110,	0.012532
30210,	0.012243
30310,	0.013181
30410,	0.012506
30510,	0.012654
30610,	0.012455
30710,	0.013002
30810,	0.012864
30910,	0.012574
31010,	0.013245
31110,	0.013144
31210,	0.012672
31310,	0.013767
31410,	0.013147
31510,	0.012732
31610,	0.013669
31710,	0.013002
31810,	0.013286
31910,	0.013833
32010,	0.013148
32110,	0.012891
32210,	0.013466
32310,	0.013529
32410,	0.013314
32510,	0.013289
32610,	0.013849
32710,	0.013561
32810,	0.014880
32910,	0.015084
33010,	0.015138
33110,	0.015218
33210,	0.014943
33310,	0.014632
33410,	0.014743
33510,	0.015135
33610,	0.015165
33710,	0.015924
33810,	0.015341
33910,	0.015795
34010,	0.016225
34110,	0.015775
34210,	0.017482
34310,	0.016707
34410,	0.015698
34510,	0.016479
34610,	0.015818
34710,	0.016918
34810,	0.017341
34910,	0.016839
35010,	0.016810
35110,	0.016597
35210,	0.017371
35310,	0.016616
35410,	0.016507
35510,	0.016291
35610,	0.015862
35710,	0.017063
35810,	0.016824
35910,	0.016199
36010,	0.016382
36110,	0.017082
36210,	0.017119
36310,	0.017206
36410,	0.017549
36510,	0.017105
36610,	0.016710
36710,	0.016999
36810,	0.016609
36910,	0.016567
37010,	0.016929
37110,	0.016556
37210,	0.016461
37310,	0.017089
37410,	0.016515
37510,	0.017088
37610,	0.016812
37710,	0.017131
37810,	0.017611
37910,	0.016807
38010,	0.017270
38110,	0.017139
38210,	0.017839
38310,	0.018103
38410,	0.018817
38510,	0.018296
38610,	0.017978
38710,	0.018160
38810,	0.018450
38910,	0.018583
39010,	0.019013
39110,	0.019084
39210,	0.019148
39310,	0.018826
39410,	0.018650
39510,	0.017684
39610,	0.017888
39710,	0.017467
39810,	0.025103
39910,	0.020264
40010,	0.019320
40110,	0.019329
40210,	0.019366
40310,	0.019855
40410,	0.019586
40510,	0.019710
40610,	0.018360
40710,	0.019614
40810,	0.018837
40910,	0.018154
41010,	0.018506
41110,	0.019690
41210,	0.021450
41310,	0.018582
41410,	0.019736
41510,	0.018717
41610,	0.018378
41710,	0.019673
41810,	0.019723
41910,	0.019392
42010,	0.019214
42110,	0.019260
42210,	0.020521
42310,	0.020266
42410,	0.019160
42510,	0.019011
42610,	0.019336
42710,	0.019240
42810,	0.020648
42910,	0.020093
43010,	0.020046
43110,	0.019351
43210,	0.018943
43310,	0.019716
43410,	0.019700
43510,	0.020156
43610,	0.020223
43710,	0.019810
43810,	0.019650
43910,	0.021583
44010,	0.020640
44110,	0.020244
44210,	0.020772
44310,	0.021380
44410,	0.019824
44510,	0.019612
44610,	0.019947
44710,	0.020722
44810,	0.020136
44910,	0.019971
45010,	0.020412
45110,	0.022627
45210,	0.020403
45310,	0.020250
45410,	0.022754
45510,	0.020314
45610,	0.020273
45710,	0.020442
45810,	0.020043
45910,	0.020426
46010,	0.020125
46110,	0.020564
46210,	0.020416
46310,	0.020591
46410,	0.020269
46510,	0.020756
46610,	0.020840
46710,	0.020904
46810,	0.021973
46910,	0.021378
47010,	0.020831
47110,	0.021140
47210,	0.021016
47310,	0.021453
47410,	0.021158
47510,	0.021683
47610,	0.020913
47710,	0.021612
47810,	0.021263
47910,	0.023405
48010,	0.021530
48110,	0.023641
48210,	0.021441
48310,	0.024193
48410,	0.021401
48510,	0.023906
48610,	0.021646
48710,	0.023764
48810,	0.021665
48910,	0.024047
49010,	0.021756
49110,	0.024010
49210,	0.021735
49310,	0.022182
49410,	0.022090
49510,	0.022359
49610,	0.021852
49710,	0.022491
49810,	0.022242
49910,	0.022156
50010,	0.021894
50110,	0.022447
50210,	0.022304
50310,	0.022374
50410,	0.023030
50510,	0.023660
50610,	0.024111
50710,	0.024028
50810,	0.023677
50910,	0.024311
51010,	0.024788
51110,	0.023731
51210,	0.023072
51310,	0.022856
51410,	0.022828
51510,	0.022447
51610,	0.023075
51710,	0.022893
51810,	0.022903
51910,	0.022861
52010,	0.023044
52110,	0.022836
52210,	0.023148
52310,	0.024524
52410,	0.023228
52510,	0.023628
52610,	0.026270
52710,	0.024851
52810,	0.023490
52910,	0.023770
53010,	0.023461
53110,	0.023374
53210,	0.024741
53310,	0.024316
53410,	0.025121
53510,	0.025025
53610,	0.023605
53710,	0.023856
53810,	0.023919
53910,	0.025164
54010,	0.023795
54110,	0.024354
54210,	0.024458
54310,	0.023786
54410,	0.023966
54510,	0.024070
54610,	0.024131
54710,	0.023957
54810,	0.024306
54910,	0.024357
55010,	0.024075
55110,	0.024507
55210,	0.025067
55310,	0.024804
55410,	0.027196
55510,	0.025039
55610,	0.026390
55710,	0.024718
55810,	0.024713
55910,	0.025381
56010,	0.025520
56110,	0.025345
56210,	0.024817
56310,	0.024893
56410,	0.024782
56510,	0.026740
56610,	0.025776
56710,	0.026274
56810,	0.025173
56910,	0.025016
57010,	0.025757
57110,	0.028886
57210,	0.027185
57310,	0.026517
57410,	0.025235
57510,	0.026948
57610,	0.026906
57710,	0.026940
57810,	0.026268
57910,	0.025751
58010,	0.025718
58110,	0.028020
58210,	0.026789
58310,	0.027772
58410,	0.027142
58510,	0.027265
58610,	0.025897
58710,	0.026117
58810,	0.026160
58910,	0.026028
59010,	0.025992
59110,	0.026095
59210,	0.026139
59310,	0.027538
59410,	0.028857
59510,	0.026698
59610,	0.027681
59710,	0.029469
59810,	0.027132
59910,	0.028596
60010,	0.028508
60110,	0.027792
60210,	0.027578
60310,	0.028137
60410,	0.027970
60510,	0.028226
60610,	0.027327
60710,	0.028096
60810,	0.027512
60910,	0.027637
61010,	0.028478
61110,	0.030238
61210,	0.027952
61310,	0.028597
61410,	0.029618
61510,	0.027827
61610,	0.027941
61710,	0.027994
61810,	0.028091
61910,	0.028615
62010,	0.027986
62110,	0.028194
62210,	0.028062
62310,	0.028788
62410,	0.028020
62510,	0.027780
62610,	0.028132
62710,	0.027621
62810,	0.027707
62910,	0.027442
63010,	0.027976
63110,	0.027957
63210,	0.027709
63310,	0.027536
63410,	0.028337
63510,	0.027792
63610,	0.027903
63710,	0.028035
63810,	0.027988
63910,	0.028077
64010,	0.028363
64110,	0.027912
64210,	0.028183
64310,	0.028272
64410,	0.028064
64510,	0.027990
64610,	0.028224
64710,	0.029418
64810,	0.028653
64910,	0.029432
65010,	0.028438
65110,	0.028649
65210,	0.028287
65310,	0.029029
65410,	0.028615
65510,	0.028947
65610,	0.031705
65710,	0.031453
65810,	0.031399
65910,	0.031361
66010,	0.032474
66110,	0.032259
66210,	0.031215
66310,	0.031555
66410,	0.031505
66510,	0.031918
66610,	0.032183
66710,	0.032239
66810,	0.031821
66910,	0.031749
67010,	0.032032
67110,	0.031931
67210,	0.032692
67310,	0.032151
67410,	0.032011
67510,	0.033041
67610,	0.033217
67710,	0.033750
67810,	0.033041
67910,	0.032066
68010,	0.032386
68110,	0.032501
68210,	0.032250
68310,	0.033302
68410,	0.032620
68510,	0.033406
68610,	0.032896
68710,	0.034997
68810,	0.034590
68910,	0.033825
69010,	0.033642
69110,	0.032622
69210,	0.034168
69310,	0.034953
69410,	0.036046
69510,	0.035803
69610,	0.035108
69710,	0.035799
69810,	0.033669
69910,	0.035035
70010,	0.035664
70110,	0.033162
70210,	0.034986
70310,	0.034991
70410,	0.035195
70510,	0.034429
70610,	0.037646
70710,	0.051322
70810,	0.044485
70910,	0.040513
71010,	0.035072
71110,	0.036780
71210,	0.039821
71310,	0.034373
71410,	0.034395
71510,	0.035578
71610,	0.035662
71710,	0.035251
71810,	0.035410
71910,	0.034979
72010,	0.034775
72110,	0.035415
72210,	0.036969
72310,	0.039345
72410,	0.038969
72510,	0.034135
72610,	0.035447
72710,	0.034161
72810,	0.033957
72910,	0.033878
73010,	0.036043
73110,	0.034142
73210,	0.034352
73310,	0.034331
73410,	0.034292
73510,	0.034246
73610,	0.034484
73710,	0.037288
73810,	0.035724
73910,	0.034823
74010,	0.035795
74110,	0.035800
74210,	0.035237
74310,	0.035328
74410,	0.036729
74510,	0.036798
74610,	0.036730
74710,	0.038198
74810,	0.037216
74910,	0.036543
75010,	0.036916
75110,	0.035753
75210,	0.034899
75310,	0.037043
75410,	0.035387
75510,	0.036113
75610,	0.035298
75710,	0.037320
75810,	0.035494
75910,	0.037436
76010,	0.036177
76110,	0.035506
76210,	0.035535
76310,	0.035560
76410,	0.036301
76510,	0.036365
76610,	0.037300
76710,	0.036559
76810,	0.036839
76910,	0.035877
77010,	0.037751
77110,	0.037611
77210,	0.037675
77310,	0.037213
77410,	0.038640
77510,	0.037614
77610,	0.036046
77710,	0.038460
77810,	0.037109
77910,	0.037135
78010,	0.038959
78110,	0.038380
78210,	0.036417
78310,	0.037772
78410,	0.039520
78510,	0.037173
78610,	0.038004
78710,	0.038490
78810,	0.038330
78910,	0.038113
79010,	0.036779
79110,	0.036738
79210,	0.038794
79310,	0.036908
79410,	0.036877
79510,	0.040196
79610,	0.036746
79710,	0.039198
79810,	0.039774
79910,	0.038579
80010,	0.038448
80110,	0.038508
80210,	0.037125
80310,	0.037406
80410,	0.037460
80510,	0.039259
80610,	0.037284
80710,	0.039662
80810,	0.040147
80910,	0.037482
81010,	0.041716
81110,	0.040823
81210,	0.039540
81310,	0.037680
81410,	0.037718
81510,	0.037872
81610,	0.038000
81710,	0.039766
81810,	0.037687
81910,	0.040571
82010,	0.037772
82110,	0.039675
82210,	0.038154
82310,	0.038871
82410,	0.037983
82510,	0.039879
82610,	0.040319
82710,	0.040303
82810,	0.040343
82910,	0.038494
83010,	0.039473
83110,	0.038625
83210,	0.038547
83310,	0.038738
83410,	0.041707
83510,	0.038716
83610,	0.038798
83710,	0.042175
83810,	0.038632
83910,	0.039997
84010,	0.041290
84110,	0.039727
84210,	0.039176
84310,	0.038689
84410,	0.040060
84510,	0.038935
84610,	0.038962
84710,	0.038952
84810,	0.039101
84910,	0.039285
85010,	0.039037
85110,	0.039278
85210,	0.039441
85310,	0.039517
85410,	0.039140
85510,	0.039479
85610,	0.039458
85710,	0.039438
85810,	0.039648
85910,	0.039390
86010,	0.039933
86110,	0.040445
86210,	0.042301
86310,	0.039754
86410,	0.039867
86510,	0.040135
86610,	0.040155
86710,	0.040115
86810,	0.040219
86910,	0.040948
87010,	0.040970
87110,	0.040200
87210,	0.040041
87310,	0.041815
87410,	0.040116
87510,	0.040365
87610,	0.040158
87710,	0.041261
87810,	0.040283
87910,	0.040501
88010,	0.041009
88110,	0.040518
88210,	0.041033
88310,	0.040673
88410,	0.040782
88510,	0.040594
88610,	0.041596
88710,	0.040908
88810,	0.040837
88910,	0.041264
89010,	0.041232
89110,	0.041274
89210,	0.041974
89310,	0.043515
89410,	0.043855
89510,	0.041199
89610,	0.040856
89710,	0.040909
89810,	0.043420
89910,	0.041333
90010,	0.041387
90110,	0.041137
90210,	0.041772
90310,	0.043592
90410,	0.041446
90510,	0.041668
90610,	0.041666
90710,	0.045121
90810,	0.043180
90910,	0.042977
91010,	0.042595
91110,	0.044709
91210,	0.042666
91310,	0.042124
91410,	0.041762
91510,	0.041939
91610,	0.041875
91710,	0.041725
91810,	0.042042
91910,	0.041797
92010,	0.041908
92110,	0.042058
92210,	0.042349
92310,	0.042302
92410,	0.042198
92510,	0.042212
92610,	0.042580
92710,	0.042723
92810,	0.042581
92910,	0.042703
93010,	0.042480
93110,	0.042786
93210,	0.042578
93310,	0.043092
93410,	0.042891
93510,	0.042620
93610,	0.042805
93710,	0.042810
93810,	0.042734
93910,	0.042836
94010,	0.042855
94110,	0.043027
94210,	0.042915
94310,	0.042915
94410,	0.043050
94510,	0.043067
94610,	0.043794
94710,	0.042882
94810,	0.043997
94910,	0.043261
95010,	0.043792
95110,	0.043386
95210,	0.044069
95310,	0.043144
95410,	0.043814
95510,	0.044907
95610,	0.044168
95710,	0.046204
95810,	0.043683
95910,	0.043671
96010,	0.044179
96110,	0.043820
96210,	0.043928
96310,	0.044246
96410,	0.044071
96510,	0.043968
96610,	0.044012
96710,	0.043665
96810,	0.045407
96910,	0.045579
97010,	0.045407
97110,	0.046830
97210,	0.047067
97310,	0.047617
97410,	0.044468
97510,	0.047780
97610,	0.048716
97710,	0.044259
97810,	0.046758
97910,	0.046479
98010,	0.047306
98110,	0.046802
98210,	0.044604
98310,	0.045864
98410,	0.048637
98510,	0.047381
98610,	0.046027
98710,	0.045078
98810,	0.046371
98910,	0.045534
99010,	0.045745
99110,	0.047158
99210,	0.046010
99310,	0.049176
99410,	0.045131
99510,	0.045050
99610,	0.045308
99710,	0.046835
99810,	0.045698
99910,	0.047961
